"","tissue_pixels","noise_pixels"
"9816",TRUE,FALSE
"9817",TRUE,FALSE
"9818",TRUE,FALSE
"9819",TRUE,FALSE
"9820",TRUE,FALSE
"9821",TRUE,FALSE
"9822",TRUE,FALSE
"9823",TRUE,FALSE
"9824",TRUE,FALSE
"9825",TRUE,FALSE
"9826",TRUE,FALSE
"9827",TRUE,FALSE
"9828",TRUE,FALSE
"9829",TRUE,FALSE
"9830",TRUE,FALSE
"9831",TRUE,FALSE
"9832",TRUE,FALSE
"9833",TRUE,FALSE
"9834",TRUE,FALSE
"9835",TRUE,FALSE
"9836",TRUE,FALSE
"9837",TRUE,FALSE
"9838",TRUE,FALSE
"9839",TRUE,FALSE
"9840",TRUE,FALSE
"9841",TRUE,FALSE
"9842",TRUE,FALSE
"9843",TRUE,FALSE
"9844",TRUE,FALSE
"9845",TRUE,FALSE
"9846",TRUE,FALSE
"9847",TRUE,FALSE
"9848",TRUE,FALSE
"9849",TRUE,FALSE
"9850",TRUE,FALSE
"9851",TRUE,FALSE
"9852",TRUE,FALSE
"9853",TRUE,FALSE
"9854",TRUE,FALSE
"9855",TRUE,FALSE
"9856",TRUE,FALSE
"9857",TRUE,FALSE
"9858",TRUE,FALSE
"9859",TRUE,FALSE
"9860",TRUE,FALSE
"9861",TRUE,FALSE
"9862",TRUE,FALSE
"9863",TRUE,FALSE
"9864",TRUE,FALSE
"9865",TRUE,FALSE
"9866",TRUE,FALSE
"9867",TRUE,FALSE
"9868",TRUE,FALSE
"9869",TRUE,FALSE
"9870",TRUE,FALSE
"9871",TRUE,FALSE
"9872",TRUE,FALSE
"9873",TRUE,FALSE
"9874",TRUE,FALSE
"9875",TRUE,FALSE
"9876",TRUE,FALSE
"9877",TRUE,FALSE
"9878",TRUE,FALSE
"9879",TRUE,FALSE
"9880",TRUE,FALSE
"9881",TRUE,FALSE
"9882",TRUE,FALSE
"9883",TRUE,FALSE
"9884",TRUE,FALSE
"9885",TRUE,FALSE
"9886",TRUE,FALSE
"9887",TRUE,FALSE
"9888",TRUE,FALSE
"9889",TRUE,FALSE
"9890",TRUE,FALSE
"9891",TRUE,FALSE
"9892",TRUE,FALSE
"9893",TRUE,FALSE
"9894",TRUE,FALSE
"9895",TRUE,FALSE
"9896",TRUE,FALSE
"9897",TRUE,FALSE
"9898",TRUE,FALSE
"9899",TRUE,FALSE
"9900",TRUE,FALSE
"9901",TRUE,FALSE
"9902",TRUE,FALSE
"9903",TRUE,FALSE
"9904",TRUE,FALSE
"9905",TRUE,FALSE
"9906",TRUE,FALSE
"9907",TRUE,FALSE
"9908",TRUE,FALSE
"9909",TRUE,FALSE
"9910",TRUE,FALSE
"9911",TRUE,FALSE
"9912",TRUE,FALSE
"9913",TRUE,FALSE
"9914",TRUE,FALSE
"9915",TRUE,FALSE
"9916",TRUE,FALSE
"9917",TRUE,FALSE
"9918",TRUE,FALSE
"9919",TRUE,FALSE
"9920",TRUE,FALSE
"9921",TRUE,FALSE
"9922",TRUE,FALSE
"9923",TRUE,FALSE
"9924",TRUE,FALSE
"9925",TRUE,FALSE
"9926",TRUE,FALSE
"9927",TRUE,FALSE
"9928",TRUE,FALSE
"9929",TRUE,FALSE
"9930",TRUE,FALSE
"9931",TRUE,FALSE
"9932",TRUE,FALSE
"9933",TRUE,FALSE
"9934",TRUE,FALSE
"9935",TRUE,FALSE
"9936",TRUE,FALSE
"9937",TRUE,FALSE
"9938",TRUE,FALSE
"9939",TRUE,FALSE
"9940",TRUE,FALSE
"9941",TRUE,FALSE
"9942",TRUE,FALSE
"9943",TRUE,FALSE
"9944",TRUE,FALSE
"9945",TRUE,FALSE
"9946",TRUE,FALSE
"9947",TRUE,FALSE
"9948",TRUE,FALSE
"9949",TRUE,FALSE
"9950",TRUE,FALSE
"9951",TRUE,FALSE
"9952",TRUE,FALSE
"9953",TRUE,FALSE
"9954",TRUE,FALSE
"9955",TRUE,FALSE
"9956",TRUE,FALSE
"9957",TRUE,FALSE
"9958",TRUE,FALSE
"9959",TRUE,FALSE
"9960",TRUE,FALSE
"9961",TRUE,FALSE
"9962",TRUE,FALSE
"9963",TRUE,FALSE
"9964",TRUE,FALSE
"9965",TRUE,FALSE
"9966",TRUE,FALSE
"9967",TRUE,FALSE
"9968",TRUE,FALSE
"9969",TRUE,FALSE
"9970",TRUE,FALSE
"9971",TRUE,FALSE
"9972",TRUE,FALSE
"9973",TRUE,FALSE
"9974",TRUE,FALSE
"9975",TRUE,FALSE
"9976",TRUE,FALSE
"9977",TRUE,FALSE
"9978",TRUE,FALSE
"9979",TRUE,FALSE
"9980",TRUE,FALSE
"9981",TRUE,FALSE
"9982",TRUE,FALSE
"9983",TRUE,FALSE
"9984",TRUE,FALSE
"9985",FALSE,TRUE
"9986",TRUE,FALSE
"9987",TRUE,FALSE
"9988",TRUE,FALSE
"9989",TRUE,FALSE
"9990",TRUE,FALSE
"9991",TRUE,FALSE
"9992",TRUE,FALSE
"9993",TRUE,FALSE
"9994",TRUE,FALSE
"9995",TRUE,FALSE
"9996",TRUE,FALSE
"9997",TRUE,FALSE
"9998",TRUE,FALSE
"9999",TRUE,FALSE
"10000",TRUE,FALSE
"10001",TRUE,FALSE
"10002",TRUE,FALSE
"10003",TRUE,FALSE
"10004",TRUE,FALSE
"10005",TRUE,FALSE
"10006",TRUE,FALSE
"10007",TRUE,FALSE
"10008",TRUE,FALSE
"10009",TRUE,FALSE
"10010",TRUE,FALSE
"10011",TRUE,FALSE
"10012",TRUE,FALSE
"10013",TRUE,FALSE
"10014",TRUE,FALSE
"10015",TRUE,FALSE
"10016",TRUE,FALSE
"10017",TRUE,FALSE
"10018",TRUE,FALSE
"10019",TRUE,FALSE
"10020",TRUE,FALSE
"10021",TRUE,FALSE
"10022",TRUE,FALSE
"10023",TRUE,FALSE
"10024",TRUE,FALSE
"10025",TRUE,FALSE
"10026",TRUE,FALSE
"10027",TRUE,FALSE
"10028",TRUE,FALSE
"10029",TRUE,FALSE
"10030",TRUE,FALSE
"10031",TRUE,FALSE
"10032",TRUE,FALSE
"10033",TRUE,FALSE
"10034",TRUE,FALSE
"10035",TRUE,FALSE
"10036",TRUE,FALSE
"10037",TRUE,FALSE
"10038",TRUE,FALSE
"10039",TRUE,FALSE
"10040",TRUE,FALSE
"10041",TRUE,FALSE
"10042",TRUE,FALSE
"10043",TRUE,FALSE
"10044",TRUE,FALSE
"10045",TRUE,FALSE
"10046",TRUE,FALSE
"10047",TRUE,FALSE
"10048",TRUE,FALSE
"10049",TRUE,FALSE
"10050",TRUE,FALSE
"10051",TRUE,FALSE
"10052",TRUE,FALSE
"10053",TRUE,FALSE
"10054",TRUE,FALSE
"10055",TRUE,FALSE
"10056",TRUE,FALSE
"10057",TRUE,FALSE
"10058",TRUE,FALSE
"10059",TRUE,FALSE
"10060",TRUE,FALSE
"10061",TRUE,FALSE
"10062",TRUE,FALSE
"10063",TRUE,FALSE
"10064",TRUE,FALSE
"10065",TRUE,FALSE
"10066",TRUE,FALSE
"10067",TRUE,FALSE
"10068",TRUE,FALSE
"10069",TRUE,FALSE
"10070",TRUE,FALSE
"10071",TRUE,FALSE
"10072",TRUE,FALSE
"10073",TRUE,FALSE
"10074",TRUE,FALSE
"10075",TRUE,FALSE
"10076",TRUE,FALSE
"10077",TRUE,FALSE
"10078",TRUE,FALSE
"10079",TRUE,FALSE
"10080",TRUE,FALSE
"10081",TRUE,FALSE
"10082",TRUE,FALSE
"10083",TRUE,FALSE
"10084",TRUE,FALSE
"10085",TRUE,FALSE
"10086",TRUE,FALSE
"10087",TRUE,FALSE
"10088",TRUE,FALSE
"10089",TRUE,FALSE
"10090",TRUE,FALSE
"10091",TRUE,FALSE
"10092",TRUE,FALSE
"10093",TRUE,FALSE
"10094",TRUE,FALSE
"10095",TRUE,FALSE
"10096",TRUE,FALSE
"10097",TRUE,FALSE
"10098",TRUE,FALSE
"10099",TRUE,FALSE
"10100",TRUE,FALSE
"10101",TRUE,FALSE
"10102",TRUE,FALSE
"10103",TRUE,FALSE
"10104",TRUE,FALSE
"10105",TRUE,FALSE
"10106",TRUE,FALSE
"10107",TRUE,FALSE
"10108",TRUE,FALSE
"10109",TRUE,FALSE
"10110",TRUE,FALSE
"10111",TRUE,FALSE
"10112",TRUE,FALSE
"10113",TRUE,FALSE
"10114",TRUE,FALSE
"10115",TRUE,FALSE
"10116",TRUE,FALSE
"10117",TRUE,FALSE
"10118",TRUE,FALSE
"10119",TRUE,FALSE
"10120",TRUE,FALSE
"10121",TRUE,FALSE
"10122",TRUE,FALSE
"10123",TRUE,FALSE
"10124",TRUE,FALSE
"10125",TRUE,FALSE
"10126",TRUE,FALSE
"10127",TRUE,FALSE
"10128",TRUE,FALSE
"10129",TRUE,FALSE
"10130",TRUE,FALSE
"10131",TRUE,FALSE
"10132",TRUE,FALSE
"10133",TRUE,FALSE
"10134",TRUE,FALSE
"10135",TRUE,FALSE
"10136",TRUE,FALSE
"10137",TRUE,FALSE
"10138",TRUE,FALSE
"10139",TRUE,FALSE
"10140",TRUE,FALSE
"10141",TRUE,FALSE
"10142",TRUE,FALSE
"10143",TRUE,FALSE
"10144",TRUE,FALSE
"10145",TRUE,FALSE
"10146",TRUE,FALSE
"10147",TRUE,FALSE
"10148",TRUE,FALSE
"10149",TRUE,FALSE
"10150",TRUE,FALSE
"10151",TRUE,FALSE
"10152",TRUE,FALSE
"10153",TRUE,FALSE
"10154",TRUE,FALSE
"10155",TRUE,FALSE
"10156",TRUE,FALSE
"10157",TRUE,FALSE
"10158",TRUE,FALSE
"10159",TRUE,FALSE
"10160",TRUE,FALSE
"10161",TRUE,FALSE
"10162",TRUE,FALSE
"10163",TRUE,FALSE
"10164",TRUE,FALSE
"10165",TRUE,FALSE
"10166",TRUE,FALSE
"10167",TRUE,FALSE
"10168",TRUE,FALSE
"10169",TRUE,FALSE
"10170",TRUE,FALSE
"10171",TRUE,FALSE
"10172",TRUE,FALSE
"10173",TRUE,FALSE
"10174",TRUE,FALSE
"10175",TRUE,FALSE
"10176",TRUE,FALSE
"10177",FALSE,TRUE
"10178",TRUE,FALSE
"10179",TRUE,FALSE
"10180",TRUE,FALSE
"10181",TRUE,FALSE
"10182",TRUE,FALSE
"10183",TRUE,FALSE
"10184",TRUE,FALSE
"10185",TRUE,FALSE
"10186",TRUE,FALSE
"10187",TRUE,FALSE
"10188",TRUE,FALSE
"10189",TRUE,FALSE
"10190",TRUE,FALSE
"10191",TRUE,FALSE
"10192",TRUE,FALSE
"10193",TRUE,FALSE
"10194",TRUE,FALSE
"10195",TRUE,FALSE
"10196",TRUE,FALSE
"10197",TRUE,FALSE
"10198",TRUE,FALSE
"10199",TRUE,FALSE
"10200",TRUE,FALSE
"10201",TRUE,FALSE
"10202",TRUE,FALSE
"10203",TRUE,FALSE
"10204",TRUE,FALSE
"10205",TRUE,FALSE
"10206",TRUE,FALSE
"10207",TRUE,FALSE
"10208",TRUE,FALSE
"10209",TRUE,FALSE
"10210",TRUE,FALSE
"10211",TRUE,FALSE
"10212",TRUE,FALSE
"10213",TRUE,FALSE
"10214",TRUE,FALSE
"10215",TRUE,FALSE
"10216",TRUE,FALSE
"10217",TRUE,FALSE
"10218",TRUE,FALSE
"10219",TRUE,FALSE
"10220",TRUE,FALSE
"10221",TRUE,FALSE
"10222",TRUE,FALSE
"10223",TRUE,FALSE
"10224",TRUE,FALSE
"10225",TRUE,FALSE
"10226",TRUE,FALSE
"10227",TRUE,FALSE
"10228",TRUE,FALSE
"10229",TRUE,FALSE
"10230",TRUE,FALSE
"10231",TRUE,FALSE
"10232",TRUE,FALSE
"10233",TRUE,FALSE
"10234",TRUE,FALSE
"10235",TRUE,FALSE
"10236",TRUE,FALSE
"10237",TRUE,FALSE
"10238",TRUE,FALSE
"10239",TRUE,FALSE
"10240",TRUE,FALSE
"10241",TRUE,FALSE
"10242",TRUE,FALSE
"10243",TRUE,FALSE
"10244",TRUE,FALSE
"10245",TRUE,FALSE
"10246",TRUE,FALSE
"10247",TRUE,FALSE
"10248",TRUE,FALSE
"10249",TRUE,FALSE
"10250",TRUE,FALSE
"10251",TRUE,FALSE
"10252",TRUE,FALSE
"10253",TRUE,FALSE
"10254",TRUE,FALSE
"10255",TRUE,FALSE
"10256",TRUE,FALSE
"10257",TRUE,FALSE
"10258",TRUE,FALSE
"10259",TRUE,FALSE
"10260",TRUE,FALSE
"10261",TRUE,FALSE
"10262",TRUE,FALSE
"10263",TRUE,FALSE
"10264",TRUE,FALSE
"10265",TRUE,FALSE
"10266",TRUE,FALSE
"10267",TRUE,FALSE
"10268",TRUE,FALSE
"10269",TRUE,FALSE
"10270",TRUE,FALSE
"10271",TRUE,FALSE
"10272",TRUE,FALSE
"10273",TRUE,FALSE
"10274",TRUE,FALSE
"10275",TRUE,FALSE
"10276",TRUE,FALSE
"10277",TRUE,FALSE
"10278",TRUE,FALSE
"10279",TRUE,FALSE
"10280",TRUE,FALSE
"10281",TRUE,FALSE
"10282",TRUE,FALSE
"10283",TRUE,FALSE
"10284",TRUE,FALSE
"10285",TRUE,FALSE
"10286",TRUE,FALSE
"10287",TRUE,FALSE
"10288",TRUE,FALSE
"10289",TRUE,FALSE
"10290",TRUE,FALSE
"10291",TRUE,FALSE
"10292",TRUE,FALSE
"10293",TRUE,FALSE
"10294",TRUE,FALSE
"10295",TRUE,FALSE
"10296",TRUE,FALSE
"10297",TRUE,FALSE
"10298",TRUE,FALSE
"10299",TRUE,FALSE
"10300",TRUE,FALSE
"10301",TRUE,FALSE
"10302",TRUE,FALSE
"10303",TRUE,FALSE
"10304",TRUE,FALSE
"10305",TRUE,FALSE
"10306",TRUE,FALSE
"10307",TRUE,FALSE
"10308",TRUE,FALSE
"10309",TRUE,FALSE
"10310",TRUE,FALSE
"10311",TRUE,FALSE
"10312",TRUE,FALSE
"10313",TRUE,FALSE
"10314",TRUE,FALSE
"10315",TRUE,FALSE
"10316",TRUE,FALSE
"10317",TRUE,FALSE
"10318",TRUE,FALSE
"10319",TRUE,FALSE
"10320",TRUE,FALSE
"10321",TRUE,FALSE
"10322",TRUE,FALSE
"10323",TRUE,FALSE
"10324",TRUE,FALSE
"10325",TRUE,FALSE
"10326",TRUE,FALSE
"10327",TRUE,FALSE
"10328",TRUE,FALSE
"10329",TRUE,FALSE
"10330",TRUE,FALSE
"10331",TRUE,FALSE
"10332",TRUE,FALSE
"10333",TRUE,FALSE
"10334",TRUE,FALSE
"10335",TRUE,FALSE
"10336",TRUE,FALSE
"10337",TRUE,FALSE
"10338",TRUE,FALSE
"10339",TRUE,FALSE
"10340",TRUE,FALSE
"10341",TRUE,FALSE
"10342",TRUE,FALSE
"10343",TRUE,FALSE
"10344",TRUE,FALSE
"10345",TRUE,FALSE
"10346",TRUE,FALSE
"10347",TRUE,FALSE
"10348",TRUE,FALSE
"10349",TRUE,FALSE
"10350",TRUE,FALSE
"10351",TRUE,FALSE
"10352",TRUE,FALSE
"10353",TRUE,FALSE
"10354",TRUE,FALSE
"10355",TRUE,FALSE
"10356",TRUE,FALSE
"10357",TRUE,FALSE
"10358",TRUE,FALSE
"10359",TRUE,FALSE
"10360",TRUE,FALSE
"10361",TRUE,FALSE
"10362",TRUE,FALSE
"10363",TRUE,FALSE
"10364",TRUE,FALSE
"10365",TRUE,FALSE
"10366",TRUE,FALSE
"10367",TRUE,FALSE
"10368",TRUE,FALSE
"10369",FALSE,TRUE
"10370",TRUE,FALSE
"10371",TRUE,FALSE
"10372",TRUE,FALSE
"10373",TRUE,FALSE
"10374",TRUE,FALSE
"10375",TRUE,FALSE
"10376",TRUE,FALSE
"10377",TRUE,FALSE
"10378",TRUE,FALSE
"10379",TRUE,FALSE
"10380",TRUE,FALSE
"10381",TRUE,FALSE
"10382",TRUE,FALSE
"10383",TRUE,FALSE
"10384",TRUE,FALSE
"10385",TRUE,FALSE
"10386",TRUE,FALSE
"10387",TRUE,FALSE
"10388",TRUE,FALSE
"10389",TRUE,FALSE
"10390",TRUE,FALSE
"10391",TRUE,FALSE
"10392",TRUE,FALSE
"10393",TRUE,FALSE
"10394",TRUE,FALSE
"10395",TRUE,FALSE
"10396",TRUE,FALSE
"10397",TRUE,FALSE
"10398",TRUE,FALSE
"10399",TRUE,FALSE
"10400",TRUE,FALSE
"10401",TRUE,FALSE
"10402",TRUE,FALSE
"10403",TRUE,FALSE
"10404",TRUE,FALSE
"10405",TRUE,FALSE
"10406",TRUE,FALSE
"10407",TRUE,FALSE
"10408",TRUE,FALSE
"10409",TRUE,FALSE
"10410",TRUE,FALSE
"10411",TRUE,FALSE
"10412",TRUE,FALSE
"10413",TRUE,FALSE
"10414",TRUE,FALSE
"10415",TRUE,FALSE
"10416",TRUE,FALSE
"10417",TRUE,FALSE
"10418",TRUE,FALSE
"10419",TRUE,FALSE
"10420",TRUE,FALSE
"10421",TRUE,FALSE
"10422",TRUE,FALSE
"10423",TRUE,FALSE
"10424",TRUE,FALSE
"10425",TRUE,FALSE
"10426",TRUE,FALSE
"10427",TRUE,FALSE
"10428",TRUE,FALSE
"10429",TRUE,FALSE
"10430",TRUE,FALSE
"10431",TRUE,FALSE
"10432",TRUE,FALSE
"10433",TRUE,FALSE
"10434",TRUE,FALSE
"10435",TRUE,FALSE
"10436",TRUE,FALSE
"10437",TRUE,FALSE
"10438",TRUE,FALSE
"10439",TRUE,FALSE
"10440",TRUE,FALSE
"10441",TRUE,FALSE
"10442",TRUE,FALSE
"10443",TRUE,FALSE
"10444",TRUE,FALSE
"10445",TRUE,FALSE
"10446",TRUE,FALSE
"10447",TRUE,FALSE
"10448",TRUE,FALSE
"10449",TRUE,FALSE
"10450",TRUE,FALSE
"10451",TRUE,FALSE
"10452",TRUE,FALSE
"10453",TRUE,FALSE
"10454",TRUE,FALSE
"10455",TRUE,FALSE
"10456",TRUE,FALSE
"10457",TRUE,FALSE
"10458",TRUE,FALSE
"10459",TRUE,FALSE
"10460",TRUE,FALSE
"10461",TRUE,FALSE
"10462",TRUE,FALSE
"10463",TRUE,FALSE
"10464",TRUE,FALSE
"10465",TRUE,FALSE
"10466",TRUE,FALSE
"10467",TRUE,FALSE
"10468",TRUE,FALSE
"10469",TRUE,FALSE
"10470",TRUE,FALSE
"10471",TRUE,FALSE
"10472",TRUE,FALSE
"10473",TRUE,FALSE
"10474",TRUE,FALSE
"10475",TRUE,FALSE
"10476",TRUE,FALSE
"10477",TRUE,FALSE
"10478",TRUE,FALSE
"10479",TRUE,FALSE
"10480",TRUE,FALSE
"10481",TRUE,FALSE
"10482",TRUE,FALSE
"10483",TRUE,FALSE
"10484",TRUE,FALSE
"10485",TRUE,FALSE
"10486",TRUE,FALSE
"10487",TRUE,FALSE
"10488",TRUE,FALSE
"10489",TRUE,FALSE
"10490",TRUE,FALSE
"10491",TRUE,FALSE
"10492",TRUE,FALSE
"10493",TRUE,FALSE
"10494",TRUE,FALSE
"10495",TRUE,FALSE
"10496",TRUE,FALSE
"10497",TRUE,FALSE
"10498",TRUE,FALSE
"10499",TRUE,FALSE
"10500",TRUE,FALSE
"10501",TRUE,FALSE
"10502",TRUE,FALSE
"10503",TRUE,FALSE
"10504",TRUE,FALSE
"10505",TRUE,FALSE
"10506",TRUE,FALSE
"10507",TRUE,FALSE
"10508",TRUE,FALSE
"10509",TRUE,FALSE
"10510",TRUE,FALSE
"10511",TRUE,FALSE
"10512",TRUE,FALSE
"10513",TRUE,FALSE
"10514",TRUE,FALSE
"10515",TRUE,FALSE
"10516",TRUE,FALSE
"10517",TRUE,FALSE
"10518",TRUE,FALSE
"10519",TRUE,FALSE
"10520",TRUE,FALSE
"10521",TRUE,FALSE
"10522",TRUE,FALSE
"10523",TRUE,FALSE
"10524",TRUE,FALSE
"10525",TRUE,FALSE
"10526",TRUE,FALSE
"10527",TRUE,FALSE
"10528",TRUE,FALSE
"10529",TRUE,FALSE
"10530",TRUE,FALSE
"10531",TRUE,FALSE
"10532",TRUE,FALSE
"10533",TRUE,FALSE
"10534",TRUE,FALSE
"10535",TRUE,FALSE
"10536",TRUE,FALSE
"10537",TRUE,FALSE
"10538",TRUE,FALSE
"10539",TRUE,FALSE
"10540",TRUE,FALSE
"10541",TRUE,FALSE
"10542",TRUE,FALSE
"10543",TRUE,FALSE
"10544",TRUE,FALSE
"10545",TRUE,FALSE
"10546",TRUE,FALSE
"10547",TRUE,FALSE
"10548",TRUE,FALSE
"10549",TRUE,FALSE
"10550",TRUE,FALSE
"10551",TRUE,FALSE
"10552",TRUE,FALSE
"10553",TRUE,FALSE
"10554",TRUE,FALSE
"10555",TRUE,FALSE
"10556",TRUE,FALSE
"10557",TRUE,FALSE
"10558",TRUE,FALSE
"10559",TRUE,FALSE
"10560",TRUE,FALSE
"10561",FALSE,TRUE
"10562",TRUE,FALSE
"10563",TRUE,FALSE
"10564",TRUE,FALSE
"10565",TRUE,FALSE
"10566",TRUE,FALSE
"10567",TRUE,FALSE
"10568",TRUE,FALSE
"10569",TRUE,FALSE
"10570",TRUE,FALSE
"10571",TRUE,FALSE
"10572",TRUE,FALSE
"10573",TRUE,FALSE
"10574",TRUE,FALSE
"10575",TRUE,FALSE
"10576",TRUE,FALSE
"10577",TRUE,FALSE
"10578",TRUE,FALSE
"10579",TRUE,FALSE
"10580",TRUE,FALSE
"10581",TRUE,FALSE
"10582",TRUE,FALSE
"10583",TRUE,FALSE
"10584",TRUE,FALSE
"10585",TRUE,FALSE
"10586",TRUE,FALSE
"10587",TRUE,FALSE
"10588",TRUE,FALSE
"10589",TRUE,FALSE
"10590",TRUE,FALSE
"10591",TRUE,FALSE
"10592",TRUE,FALSE
"10593",TRUE,FALSE
"10594",TRUE,FALSE
"10595",TRUE,FALSE
"10596",TRUE,FALSE
"10597",TRUE,FALSE
"10598",TRUE,FALSE
"10599",TRUE,FALSE
"10600",TRUE,FALSE
"10601",TRUE,FALSE
"10602",TRUE,FALSE
"10603",TRUE,FALSE
"10604",TRUE,FALSE
"10605",TRUE,FALSE
"10606",TRUE,FALSE
"10607",TRUE,FALSE
"10608",TRUE,FALSE
"10609",TRUE,FALSE
"10610",TRUE,FALSE
"10611",TRUE,FALSE
"10612",TRUE,FALSE
"10613",TRUE,FALSE
"10614",TRUE,FALSE
"10615",TRUE,FALSE
"10616",TRUE,FALSE
"10617",TRUE,FALSE
"10618",TRUE,FALSE
"10619",TRUE,FALSE
"10620",TRUE,FALSE
"10621",TRUE,FALSE
"10622",TRUE,FALSE
"10623",TRUE,FALSE
"10624",TRUE,FALSE
"10625",TRUE,FALSE
"10626",TRUE,FALSE
"10627",TRUE,FALSE
"10628",TRUE,FALSE
"10629",TRUE,FALSE
"10630",TRUE,FALSE
"10631",TRUE,FALSE
"10632",TRUE,FALSE
"10633",TRUE,FALSE
"10634",TRUE,FALSE
"10635",TRUE,FALSE
"10636",TRUE,FALSE
"10637",TRUE,FALSE
"10638",TRUE,FALSE
"10639",TRUE,FALSE
"10640",TRUE,FALSE
"10641",TRUE,FALSE
"10642",TRUE,FALSE
"10643",TRUE,FALSE
"10644",TRUE,FALSE
"10645",TRUE,FALSE
"10646",TRUE,FALSE
"10647",TRUE,FALSE
"10648",TRUE,FALSE
"10649",TRUE,FALSE
"10650",TRUE,FALSE
"10651",TRUE,FALSE
"10652",TRUE,FALSE
"10653",TRUE,FALSE
"10654",TRUE,FALSE
"10655",TRUE,FALSE
"10656",TRUE,FALSE
"10657",TRUE,FALSE
"10658",TRUE,FALSE
"10659",TRUE,FALSE
"10660",TRUE,FALSE
"10661",TRUE,FALSE
"10662",TRUE,FALSE
"10663",TRUE,FALSE
"10664",TRUE,FALSE
"10665",TRUE,FALSE
"10666",TRUE,FALSE
"10667",TRUE,FALSE
"10668",TRUE,FALSE
"10669",TRUE,FALSE
"10670",TRUE,FALSE
"10671",TRUE,FALSE
"10672",TRUE,FALSE
"10673",TRUE,FALSE
"10674",TRUE,FALSE
"10675",TRUE,FALSE
"10676",TRUE,FALSE
"10677",TRUE,FALSE
"10678",TRUE,FALSE
"10679",TRUE,FALSE
"10680",TRUE,FALSE
"10681",TRUE,FALSE
"10682",TRUE,FALSE
"10683",TRUE,FALSE
"10684",TRUE,FALSE
"10685",TRUE,FALSE
"10686",TRUE,FALSE
"10687",TRUE,FALSE
"10688",TRUE,FALSE
"10689",TRUE,FALSE
"10690",TRUE,FALSE
"10691",TRUE,FALSE
"10692",TRUE,FALSE
"10693",TRUE,FALSE
"10694",TRUE,FALSE
"10695",TRUE,FALSE
"10696",TRUE,FALSE
"10697",TRUE,FALSE
"10698",TRUE,FALSE
"10699",TRUE,FALSE
"10700",TRUE,FALSE
"10701",TRUE,FALSE
"10702",TRUE,FALSE
"10703",TRUE,FALSE
"10704",TRUE,FALSE
"10705",TRUE,FALSE
"10706",TRUE,FALSE
"10707",TRUE,FALSE
"10708",TRUE,FALSE
"10709",TRUE,FALSE
"10710",TRUE,FALSE
"10711",TRUE,FALSE
"10712",TRUE,FALSE
"10713",TRUE,FALSE
"10714",TRUE,FALSE
"10715",TRUE,FALSE
"10716",TRUE,FALSE
"10717",TRUE,FALSE
"10718",TRUE,FALSE
"10719",TRUE,FALSE
"10720",TRUE,FALSE
"10721",TRUE,FALSE
"10722",TRUE,FALSE
"10723",TRUE,FALSE
"10724",TRUE,FALSE
"10725",TRUE,FALSE
"10726",TRUE,FALSE
"10727",TRUE,FALSE
"10728",TRUE,FALSE
"10729",TRUE,FALSE
"10730",TRUE,FALSE
"10731",TRUE,FALSE
"10732",TRUE,FALSE
"10733",TRUE,FALSE
"10734",TRUE,FALSE
"10735",TRUE,FALSE
"10736",TRUE,FALSE
"10737",TRUE,FALSE
"10738",TRUE,FALSE
"10739",TRUE,FALSE
"10740",TRUE,FALSE
"10741",TRUE,FALSE
"10742",TRUE,FALSE
"10743",TRUE,FALSE
"10744",TRUE,FALSE
"10745",TRUE,FALSE
"10746",TRUE,FALSE
"10747",TRUE,FALSE
"10748",TRUE,FALSE
"10749",TRUE,FALSE
"10750",TRUE,FALSE
"10751",TRUE,FALSE
"10752",TRUE,FALSE
"10753",FALSE,TRUE
"10754",TRUE,FALSE
"10755",TRUE,FALSE
"10756",TRUE,FALSE
"10757",TRUE,FALSE
"10758",TRUE,FALSE
"10759",TRUE,FALSE
"10760",TRUE,FALSE
"10761",TRUE,FALSE
"10762",TRUE,FALSE
"10763",TRUE,FALSE
"10764",TRUE,FALSE
"10765",TRUE,FALSE
"10766",TRUE,FALSE
"10767",TRUE,FALSE
"10768",TRUE,FALSE
"10769",TRUE,FALSE
"10770",TRUE,FALSE
"10771",TRUE,FALSE
"10772",TRUE,FALSE
"10773",TRUE,FALSE
"10774",TRUE,FALSE
"10775",TRUE,FALSE
"10776",TRUE,FALSE
"10777",TRUE,FALSE
"10778",TRUE,FALSE
"10779",TRUE,FALSE
"10780",TRUE,FALSE
"10781",TRUE,FALSE
"10782",TRUE,FALSE
"10783",TRUE,FALSE
"10784",TRUE,FALSE
"10785",TRUE,FALSE
"10786",TRUE,FALSE
"10787",TRUE,FALSE
"10788",TRUE,FALSE
"10789",TRUE,FALSE
"10790",TRUE,FALSE
"10791",TRUE,FALSE
"10792",TRUE,FALSE
"10793",TRUE,FALSE
"10794",TRUE,FALSE
"10795",TRUE,FALSE
"10796",TRUE,FALSE
"10797",TRUE,FALSE
"10798",TRUE,FALSE
"10799",TRUE,FALSE
"10800",TRUE,FALSE
"10801",TRUE,FALSE
"10802",TRUE,FALSE
"10803",TRUE,FALSE
"10804",TRUE,FALSE
"10805",TRUE,FALSE
"10806",TRUE,FALSE
"10807",TRUE,FALSE
"10808",TRUE,FALSE
"10809",TRUE,FALSE
"10810",TRUE,FALSE
"10811",TRUE,FALSE
"10812",TRUE,FALSE
"10813",TRUE,FALSE
